time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,14.6464473521675,0.654126054330401,0,0,0,0,1,0,0,0,0,0,0
0,14.6724665158191,0.654120066154747,0,0,0,0,1,0,0,0,0,0,0
0,14.6985230226418,0.654116314047869,0,0,0,0,1,0,0,0,0,0,0
0,14.7244811614191,0.654108643247311,0,0,0,0,1,0,0,0,0,0,0
0,14.7504153956525,0.654099118500126,0,0,0,0,1,0,0,0,0,0,0
0,14.7764355298282,0.654096009327519,0,0,0,0,1,0,0,0,0,0,0
0,14.8024924078909,0.654095151103573,0,0,0,0,1,0,0,0,0,0,0
0,14.8284486109142,0.654090365021287,0,0,0,0,1,0,0,0,0,0,0
0,14.8543756027671,0.654098664446376,0,0,0,0,1,0,0,0,0,0,0
0,14.8803939120576,0.654142849721234,0,0,0,0,1,0,0,0,0,0,0
0,14.9064532620595,0.654192432363846,0,0,0,0,1,0,0,0,0,0,0
0,14.9324050445016,0.654224360901691,0,0,0,0,1,0,0,0,0,0,0
0,14.9583407318824,0.654247853045932,0,0,0,0,1,0,0,0,0,0,0
0,14.9843633182787,0.654274748901169,0,0,0,0,1,0,0,0,0,0,0
0,15.0104213138746,0.654303602981852,0,0,0,0,1,0,0,0,0,0,0
0,15.03637317336,0.654328416804454,0,0,0,0,1,0,0,0,0,0,0
0,15.0623118192155,0.654352871129172,0,0,0,0,1,0,0,0,0,0,0
0,15.0883356760168,0.654383565701845,0,0,0,0,1,0,0,0,0,0,0
0,15.11439287294,0.654417110854692,0,0,0,0,1,0,0,0,0,0,0
0,15.1403426415119,0.654446087101245,0,0,0,0,1,0,0,0,0,0,0
0,15.1662824743671,0.65447501424514,0,0,0,0,1,0,0,0,0,0,0
0,15.1923113146663,0.6545050706219,0,0,0,0,1,0,0,0,0,0,0
0,15.2183689350157,0.654532597954541,0,0,0,0,1,0,0,0,0,0,0
0,15.2443170360937,0.654553959648661,0,0,0,0,1,0,0,0,0,0,0
0,15.2702587321129,0.654575581487314,0,0,0,0,1,0,0,0,0,0,0
0,15.2962658477073,0.65463673058234,0,0,0,0,1,0,0,0,0,0,0
0,15.3222382450281,0.654812664465288,0,0,0,0,1,0,0,0,0,0,0
0,15.348193611076,0.655094497437999,0,0,0,0,1,0,0,0,0,0,0
0,15.3740974057257,0.655498317462554,0,0,0,0,1,0,0,0,0,0,0
0,15.4000960106867,0.656012374568547,0,0,0,0,1,0,0,0,0,0,0
0,15.4260813751477,0.656620992811289,0,0,0,0,1,0,0,0,0,0,0
0,15.4520246723651,0.65731050933878,0,0,0,0,1,0,0,0,0,0,0
0,15.477914832424,0.65806556086331,0,0,0,0,1,0,0,0,0,0,0
0,15.5039042475889,0.658896130366516,0,0,0,0,1,0,0,0,0,0,0
0,15.5299015609357,0.659802376043792,0,0,0,0,1,0,0,0,0,0,0
0,15.5558522061004,0.660745701889725,0,0,0,0,1,0,0,0,0,0,0
0,15.5817400115518,0.661742430972831,0,0,0,0,1,0,0,0,0,0,0
0,15.6077270449207,0.662800219364182,0,0,0,0,1,0,0,0,0,0,0
0,15.6336955207144,0.663900280688061,0,0,0,0,1,0,0,0,0,0,0
0,15.6596511485174,0.665019056518241,0,0,0,0,1,0,0,0,0,0,0
0,15.6855436008137,0.666148791949151,0,0,0,0,1,0,0,0,0,0,0
0,15.7115368675911,0.66730011076945,0,0,0,0,1,0,0,0,0,0,0
0,15.7375249612306,0.668460327559644,0,0,0,0,1,0,0,0,0,0,0
0,15.7625503870485,0.669555713272836,0,0,0,0,1,0,0,0,0,0,0
0,15.7879152308701,0.670714117554379,0,0,0,0,1,0,0,0,0,0,0
0,15.8138780482132,0.671997708685934,0,0,0,0,1,0,0,0,0,0,0
0,15.8395464402276,0.673339293569766,0,0,0,0,1,0,0,0,0,0,0
0,15.8651217882537,0.674634147952132,0,0,0,0,1,0,0,0,0,0,0
0,15.891001252087,0.675942044979769,0,0,0,0,1,0,0,0,0,0,0
0,15.9158257702388,0.677206611420168,0,0,0,0,1,0,0,0,0,0,0
0,15.9411612592981,0.67846633049788,0,0,0,0,1,0,0,0,0,0,0
0,15.96712075891,0.679703185715619,0,0,0,0,1,0,0,0,0,0,0
0,15.9930021668092,0.680941697747708,0,0,0,0,1,0,0,0,0,0,0
0,16.0189824211683,0.68219418233626,0,0,0,0,1,0,0,0,0,0,0
0,16.0449734474032,0.683454483982576,0,0,0,0,1,0,0,0,0,0,0
0,16.0709693278823,0.684647188683679,0,0,0,0,1,0,0,0,0,0,0
0,16.0968801970987,0.685694804516588,0,0,0,0,1,0,0,0,0,0,0
0,16.1229221156536,0.686597289065178,0,0,0,0,1,0,0,0,0,0,0
0,16.1482691680597,0.687388413780456,0,0,0,0,1,0,0,0,0,0,0
0,16.1720886682758,0.688044471290708,0,0,0,0,1,0,0,0,0,0,0
0,16.1965080909982,0.688651872304122,0,0,0,0,1,0,0,0,0,0,0
0,16.2225271088698,0.689251444616977,0,0,0,0,1,0,0,0,0,0,0
0,16.2486141742318,0.689752223194825,0,0,0,0,1,0,0,0,0,0,0
0,16.2746232740696,0.690126395343163,0,0,0,0,1,0,0,0,0,0,0
0,16.3005283708999,0.690432484706061,0,0,0,0,1,0,0,0,0,0,0
0,16.3265225792129,0.690785212428302,0,0,0,0,1,0,0,0,0,0,0
0,16.3526000735698,0.691164153863319,0,0,0,0,1,0,0,0,0,0,0
0,16.3785967268775,0.691466822061361,0,0,0,0,1,0,0,0,0,0,0
0,16.4045156219399,0.691686798202175,0,0,0,0,1,0,0,0,0,0,0
0,16.4305527626241,0.691823379318908,0,0,0,0,1,0,0,0,0,0,0
0,16.4556473856629,0.691876628982316,0,0,0,0,1,0,0,0,0,0,0
0,16.4810004087537,0.691852495317746,0,0,0,0,1,0,0,0,0,0,0
0,16.5068676934356,0.691763978789875,0,0,0,0,1,0,0,0,0,0,0
0,16.5328871928106,0.691608541030269,0,0,0,0,1,0,0,0,0,0,0
0,16.5589756281333,0.69140029934324,0,0,0,0,1,0,0,0,0,0,0
0,16.5849659365681,0.691128958710412,0,0,0,0,1,0,0,0,0,0,0
0,16.6108857909701,0.690799258060514,0,0,0,0,1,0,0,0,0,0,0
0,16.636901218997,0.690427452709701,0,0,0,0,1,0,0,0,0,0,0
0,16.6629803037873,0.690002517552793,0,0,0,0,1,0,0,0,0,0,0
0,16.6889653808234,0.689514545887467,0,0,0,0,1,0,0,0,0,0,0
0,16.7148925033259,0.688960939982729,0,0,0,0,1,0,0,0,0,0,0
0,16.7409049072127,0.688362018715282,0,0,0,0,1,0,0,0,0,0,0
0,16.7669753577414,0.687719825910882,0,0,0,0,1,0,0,0,0,0,0
0,16.7929416301759,0.687051680065437,0,0,0,0,1,0,0,0,0,0,0
0,16.8188609102031,0.686346494998777,0,0,0,0,1,0,0,0,0,0,0
0,16.8448636097379,0.685622779956163,0,0,0,0,1,0,0,0,0,0,0
0,16.8709267501314,0.684894551519939,0,0,0,0,1,0,0,0,0,0,0
0,16.8968869938141,0.684156612872337,0,0,0,0,1,0,0,0,0,0,0
0,16.9228028584189,0.683393640458164,0,0,0,0,1,0,0,0,0,0,0
0,16.9488048193027,0.682623687662978,0,0,0,0,1,0,0,0,0,0,0
0,16.9748665591678,0.681851280604146,0,0,0,0,1,0,0,0,0,0,0
0,17.0008239560691,0.681072410783392,0,0,0,0,1,0,0,0,0,0,0
0,17.0267375688142,0.680273034912061,0,0,0,0,1,0,0,0,0,0,0
0,17.0527393094376,0.679474318242511,0,0,0,0,1,0,0,0,0,0,0
0,17.0788005058541,0.678673321312998,0,0,0,0,1,0,0,0,0,0,0
0,17.1047461828185,0.677872249039779,0,0,0,0,1,0,0,0,0,0,0
0,17.1306591994521,0.677062440505289,0,0,0,0,1,0,0,0,0,0,0
0,17.1566618347911,0.676253550329967,0,0,0,0,1,0,0,0,0,0,0
0,17.1827225984144,0.675442448280515,0,0,0,0,1,0,0,0,0,0,0
0,17.2086665614171,0.674631148779777,0,0,0,0,1,0,0,0,0,0,0
0,17.2345782655762,0.673814927333115,0,0,0,0,1,0,0,0,0,0,0
0,17.2605790133966,0.673013842031205,0,0,0,0,1,0,0,0,0,0,0
0,17.2866344454996,0.672239711717438,0,0,0,0,1,0,0,0,0,0,0
0,17.3125836308773,0.671491401400719,0,0,0,0,1,0,0,0,0,0,0
0,17.3384960640861,0.670748192611226,0,0,0,0,1,0,0,0,0,0,0
0,17.3645000495301,0.670028255573406,0,0,0,0,1,0,0,0,0,0,0
0,17.3905584888588,0.669325639312008,0,0,0,0,1,0,0,0,0,0,0
0,17.4164869525694,0.668639089959319,0,0,0,0,1,0,0,0,0,0,0
0,17.4423951513407,0.667984972984257,0,0,0,0,1,0,0,0,0,0,0
0,17.4684006555516,0.667364771807205,0,0,0,0,1,0,0,0,0,0,0
0,17.494455510764,0.66677206311592,0,0,0,0,1,0,0,0,0,0,0
0,17.520410438934,0.666188051418841,0,0,0,0,1,0,0,0,0,0,0
0,17.5463244231027,0.665617686611023,0,0,0,0,1,0,0,0,0,0,0
0,17.5723319292396,0.665088594007614,0,0,0,0,1,0,0,0,0,0,0
0,17.598381892835,0.664594822491027,0,0,0,0,1,0,0,0,0,0,0
0,17.6243383027442,0.664117472112123,0,0,0,0,1,0,0,0,0,0,0
0,17.6502579781646,0.663655817176369,0,0,0,0,1,0,0,0,0,0,0
0,17.6762695289861,0.663229025413934,0,0,0,0,1,0,0,0,0,0,0
0,17.7023150028386,0.662830716398695,0,0,0,0,1,0,0,0,0,0,0
0,17.7282746879753,0.662436847790039,0,0,0,0,1,0,0,0,0,0,0
0,17.7542061019659,0.662036900675458,0,0,0,0,1,0,0,0,0,0,0
0,17.7802224635446,0.661643967129029,0,0,0,0,1,0,0,0,0,0,0
0,17.8062641645021,0.66127005464807,0,0,0,0,1,0,0,0,0,0,0
0,17.8322105194825,0.66091631690799,0,0,0,0,1,0,0,0,0,0,0
0,17.8581365999127,0.660586153889613,0,0,0,0,1,0,0,0,0,0,0
0,17.8841553881116,0.660269917539833,0,0,0,0,1,0,0,0,0,0,0
0,17.9101966471974,0.659955745849166,0,0,0,0,1,0,0,0,0,0,0
0,17.9361577221174,0.659628470547052,0,0,0,0,1,0,0,0,0,0,0
0,17.9620826100918,0.659308630311268,0,0,0,0,1,0,0,0,0,0,0
0,17.9880997063563,0.659024294305932,0,0,0,0,1,0,0,0,0,0,0
0,18.0141363267514,0.658752505731955,0,0,0,0,1,0,0,0,0,0,0
0,18.0400987997681,0.658467413261068,0,0,0,0,1,0,0,0,0,0,0
0,18.0660268721406,0.658187302102987,0,0,0,0,1,0,0,0,0,0,0
0,18.092044365465,0.657941893276262,0,0,0,0,1,0,0,0,0,0,0
0,18.1180763913994,0.657717501556703,0,0,0,0,1,0,0,0,0,0,0
0,18.1440445652328,0.657481693768351,0,0,0,0,1,0,0,0,0,0,0
0,18.169981427759,0.657239259542741,0,0,0,0,1,0,0,0,0,0,0
0,18.1960018255654,0.657008465872989,0,0,0,0,1,0,0,0,0,0,0
0,18.2220243594897,0.656806585621186,0,0,0,0,1,0,0,0,0,0,0
0,18.2479881566467,0.656611075466042,0,0,0,0,1,0,0,0,0,0,0
0,18.2739266585251,0.65641009648862,0,0,0,0,1,0,0,0,0,0,0
0,18.2999510549437,0.656213724577658,0,0,0,0,1,0,0,0,0,0,0
0,18.3259782412414,0.656017655935226,0,0,0,0,1,0,0,0,0,0,0
0,18.3519505232517,0.655812843663713,0,0,0,0,1,0,0,0,0,0,0
0,18.3778884438725,0.655602550481548,0,0,0,0,1,0,0,0,0,0,0
0,18.4039118319028,0.655405230862155,0,0,0,0,1,0,0,0,0,0,0
0,18.4299270648838,0.65523156314258,0,0,0,0,1,0,0,0,0,0,0
0,18.4558824147923,0.655081675455251,0,0,0,0,1,0,0,0,0,0,0
0,18.4818116935904,0.654966106107589,0,0,0,0,1,0,0,0,0,0,0
0,18.5078357370239,0.654881530012701,0,0,0,0,1,0,0,0,0,0,0
0,18.5338738014045,0.654798554205986,0,0,0,0,1,0,0,0,0,0,0
0,18.5598416346018,0.65470910202155,0,0,0,0,1,0,0,0,0,0,0
0,18.584820418219,0.654614505039329,0,0,0,0,1,0,0,0,0,0,0
0,18.6105052781042,0.654526205849538,0,0,0,0,1,0,0,0,0,0,0
0,18.6355992324199,0.654456614727122,0,0,0,0,1,0,0,0,0,0,0
0,18.6610568656885,0.654397104136882,0,0,0,0,1,0,0,0,0,0,0
0,18.6859922935615,0.654333274543318,0,0,0,0,1,0,0,0,0,0,0
0,18.7116470618797,0.654275718418947,0,0,0,0,1,0,0,0,0,0,0
0,18.7366975951829,0.654235885255644,0,0,0,0,1,0,0,0,0,0,0
0,18.7621596050715,0.654192693346957,0,0,0,0,1,0,0,0,0,0,0
0,18.7871291534191,0.654130942893828,0,0,0,0,1,0,0,0,0,0,0
0,18.8127744127236,0.654073887791474,0,0,0,0,1,0,0,0,0,0,0
0,18.8378106552273,0.654032995173396,0,0,0,0,1,0,0,0,0,0,0
0,18.8632673420946,0.653984426827522,0,0,0,0,1,0,0,0,0,0,0
0,18.888282904796,0.653911997038296,0,0,0,0,1,0,0,0,0,0,0
0,18.9119266258788,0.653843886111274,0,0,0,0,1,0,0,0,0,0,0
0,18.9342038100302,0.653793631711331,0,0,0,0,1,0,0,0,0,0,0
0,18.9547010453788,0.653801723177074,0,0,0,0,1,0,0,0,0,0,0
0,18.9711708585539,0.653993395504102,0,0,0,0,1,0,0,0,0,0,0
0,18.9834659646495,0.654180075804444,0,0,0,0,1,0,0,0,0,0,0
0,18.9915765682216,0.654236546925191,0,0,0,0,1,0,0,0,0,0,0
0,18.9957938572741,0.654187300399365,0,0,0,0,1,0,0,0,0,0,0
0,18.9977094138007,0.654126046668019,0,0,0,0,1,0,0,0,0,0,0
0,18.9979031266367,0.654112911689071,0,0,0,0,1,0,0,0,0,0,0
0,18.9979065353925,0.654112452734054,0,0,0,0,1,0,0,0,0,0,0
0,18.9979083772066,0.654111544027305,0,0,0,0,1,0,0,0,0,0,0
0,18.9979072194231,0.65411070849773,0,0,0,0,1,0,0,0,0,0,0
0,18.9990137845847,0.654068428178804,0,0,0,0,1,0,0,0,0,0,0
0,19.0031522662589,0.653957118942887,0,0,0,0,1,0,0,0,0,0,0
0,19.0121850478629,0.65403752264572,0,0,0,0,1,0,0,0,0,0,0
0,19.0287792937515,0.654987347046169,0,0,0,0,1,0,0,0,0,0,0
0,19.0504016760409,0.656933526447879,0,0,0,0,1,0,0,0,0,0,0
0,19.0731625447566,0.659413795339733,0,0,0,0,1,0,0,0,0,0,0
0,19.0969321332588,0.662397560183958,0,0,0,0,1,0,0,0,0,0,0
0,19.1227224394792,0.665535672154395,0,0,0,0,1,0,0,0,0,0,0
0,19.1490020610291,0.668368754294272,0,0,0,0,1,0,0,0,0,0,0
0,19.1749640272117,0.670641077042155,0,0,0,0,1,0,0,0,0,0,0
0,19.2009683316211,0.672429576952769,0,0,0,0,1,0,0,0,0,0,0
0,19.2270991830116,0.673781928832357,0,0,0,0,1,0,0,0,0,0,0
0,19.2535976738632,0.674712457296059,0,0,0,0,1,0,0,0,0,0,0
0,19.2795492154425,0.675379274924919,0,0,0,0,1,0,0,0,0,0,0
0,19.3055435195338,0.675853347376738,0,0,0,0,1,0,0,0,0,0,0
0,19.3316428496424,0.676059816169173,0,0,0,0,1,0,0,0,0,0,0
0,19.3577964919542,0.676051322446607,0,0,0,0,1,0,0,0,0,0,0
0,19.3837795585841,0.675866336708127,0,0,0,0,1,0,0,0,0,0,0
0,19.4097526140301,0.675503336780035,0,0,0,0,1,0,0,0,0,0,0
0,19.4358194167795,0.674984220117727,0,0,0,0,1,0,0,0,0,0,0
0,19.4619324679333,0.674341459816512,0,0,0,0,1,0,0,0,0,0,0
0,19.4878624934283,0.673603210321909,0,0,0,0,1,0,0,0,0,0,0
0,19.5138119117507,0.672746589823787,0,0,0,0,1,0,0,0,0,0,0
0,19.5398526480587,0.671770530159324,0,0,0,0,1,0,0,0,0,0,0
0,19.5659235469795,0.67070734425492,0,0,0,0,1,0,0,0,0,0,0
0,19.5917923857075,0.669636376377845,0,0,0,0,1,0,0,0,0,0,0
0,19.6177009077689,0.668605914066218,0,0,0,0,1,0,0,0,0,0,0
0,19.6437073831075,0.667616403831012,0,0,0,0,1,0,0,0,0,0,0
0,19.6697565709578,0.666667048384796,0,0,0,0,1,0,0,0,0,0,0
0,19.6956274418503,0.665764858420388,0,0,0,0,1,0,0,0,0,0,0
0,19.7215488270823,0.664873830708663,0,0,0,0,1,0,0,0,0,0,0
0,19.7475770815866,0.663974291303239,0,0,0,0,1,0,0,0,0,0,0
0,19.7736553632087,0.663009558402146,0,0,0,0,1,0,0,0,0,0,0
0,19.7995507341828,0.661980922686546,0,0,0,0,1,0,0,0,0,0,0
0,19.8254819848011,0.660874312316382,0,0,0,0,1,0,0,0,0,0,0
0,19.8515063074983,0.659699724085861,0,0,0,0,1,0,0,0,0,0,0
0,19.8775547078795,0.658467549354624,0,0,0,0,1,0,0,0,0,0,0
0,19.9034272939219,0.657214162679898,0,0,0,0,1,0,0,0,0,0,0
0,19.9293441073821,0.655917361796106,0,0,0,0,1,0,0,0,0,0,0
0,19.9553526308628,0.654591610582132,0,0,0,0,1,0,0,0,0,0,0
0,19.9813786377642,0.653244039812434,0,0,0,0,1,0,0,0,0,0,0
0,20.0072369329658,0.651913198167519,0,0,0,0,1,0,0,0,0,0,0
0,20.0331516027188,0.650558552139628,0,0,0,0,1,0,0,0,0,0,0
0,20.0591540870696,0.649182409311235,0,0,0,0,1,0,0,0,0,0,0
0,20.0851724552294,0.647802288341597,0,0,0,0,1,0,0,0,0,0,0
0,20.111028260717,0.646442162194953,0,0,0,0,1,0,0,0,0,0,0
0,20.1369406565132,0.645067469104388,0,0,0,0,1,0,0,0,0,0,0
0,20.1629429058573,0.643679100477803,0,0,0,0,1,0,0,0,0,0,0
0,20.18895978272,0.642287376985814,0,0,0,0,1,0,0,0,0,0,0
0,20.214824443845,0.640921614140449,0,0,0,0,1,0,0,0,0,0,0
0,20.2407322718066,0.639565687576156,0,0,0,0,1,0,0,0,0,0,0
0,20.2667342583632,0.63822191963701,0,0,0,0,1,0,0,0,0,0,0
0,20.2927504994665,0.63690079143116,0,0,0,0,1,0,0,0,0,0,0
0,20.3186011901147,0.635643354577753,0,0,0,0,1,0,0,0,0,0,0
0,20.3445137090397,0.634406285416934,0,0,0,0,1,0,0,0,0,0,0
0,20.3705207379313,0.633188282598158,0,0,0,0,1,0,0,0,0,0,0
0,20.3965455886215,0.632006468887002,0,0,0,0,1,0,0,0,0,0,0
0,20.4224324946087,0.630866101756603,0,0,0,0,1,0,0,0,0,0,0
0,20.448364714562,0.629677492318788,0,0,0,0,1,0,0,0,0,0,0
0,20.4743845642926,0.628439356294879,0,0,0,0,1,0,0,0,0,0,0
0,20.5004217185336,0.62717278977094,0,0,0,0,1,0,0,0,0,0,0
0,20.5262930938941,0.625901312100497,0,0,0,0,1,0,0,0,0,0,0
0,20.5522117253479,0.624614432511639,0,0,0,0,1,0,0,0,0,0,0
0,20.5782225339966,0.623313632582205,0,0,0,0,1,0,0,0,0,0,0
0,20.6042408445325,0.622014840687654,0,0,0,0,1,0,0,0,0,0,0
0,20.6300903949362,0.620763862678584,0,0,0,0,1,0,0,0,0,0,0
0,20.656001654209,0.619551011351561,0,0,0,0,1,0,0,0,0,0,0
0,20.6820092113479,0.618373372310278,0,0,0,0,1,0,0,0,0,0,0
0,20.7080330701195,0.617255892721521,0,0,0,0,1,0,0,0,0,0,0
0,20.7339108336681,0.616212908484491,0,0,0,0,1,0,0,0,0,0,0
0,20.7598514548484,0.615155606552529,0,0,0,0,1,0,0,0,0,0,0
0,20.785892500792,0.61401635166983,0,0,0,0,1,0,0,0,0,0,0
0,20.8119377768909,0.612806626893194,0,0,0,0,1,0,0,0,0,0,0
0,20.8378089579995,0.611556573479897,0,0,0,0,1,0,0,0,0,0,0
0,20.86373408097,0.610246080281098,0,0,0,0,1,0,0,0,0,0,0
0,20.8897559532646,0.608889010225651,0,0,0,0,1,0,0,0,0,0,0
0,20.9157648413298,0.607496933667994,0,0,0,0,1,0,0,0,0,0,0
0,20.9416312499046,0.60610377839034,0,0,0,0,1,0,0,0,0,0,0
0,20.9675501643842,0.6046693923122,0,0,0,0,1,0,0,0,0,0,0
0,20.9935609404945,0.603200934496824,0,0,0,0,1,0,0,0,0,0,0
0,21.0195596039286,0.601715752818335,0,0,0,0,1,0,0,0,0,0,0
0,21.0454088625983,0.600242842822384,0,0,0,0,1,0,0,0,0,0,0
0,21.0713238165914,0.598745168915489,0,0,0,0,1,0,0,0,0,0,0
0,21.0973280957942,0.597224409874653,0,0,0,0,1,0,0,0,0,0,0
0,21.1233216602772,0.595701426577371,0,0,0,0,1,0,0,0,0,0,0
0,21.1491664438379,0.594200577604462,0,0,0,0,1,0,0,0,0,0,0
0,21.175072446263,0.592702100752133,0,0,0,0,1,0,0,0,0,0,0
0,21.201073870153,0.591218572593303,0,0,0,0,1,0,0,0,0,0,0
0,21.2270597402221,0.589768124886075,0,0,0,0,1,0,0,0,0,0,0
0,21.2529063584807,0.588386267537637,0,0,0,0,1,0,0,0,0,0,0
0,21.2788186968201,0.587029937081412,0,0,0,0,1,0,0,0,0,0,0
0,21.3048303866164,0.58569262013375,0,0,0,0,1,0,0,0,0,0,0
0,21.3308368213919,0.58437048375621,0,0,0,0,1,0,0,0,0,0,0
0,21.3566732568659,0.583086759331978,0,0,0,0,1,0,0,0,0,0,0
0,21.3825886321896,0.581822694948134,0,0,0,0,1,0,0,0,0,0,0
0,21.4086024543256,0.580592187653431,0,0,0,0,1,0,0,0,0,0,0
0,21.4346201088218,0.579403240628257,0,0,0,0,1,0,0,0,0,0,0
0,21.4604741882429,0.578255089131588,0,0,0,0,1,0,0,0,0,0,0
0,21.486397204745,0.57712399996603,0,0,0,0,1,0,0,0,0,0,0
0,21.5124187854561,0.576029145389034,0,0,0,0,1,0,0,0,0,0,0
0,21.5384425675927,0.574975868398012,0,0,0,0,1,0,0,0,0,0,0
0,21.5643085818628,0.573964670300281,0,0,0,0,1,0,0,0,0,0,0
0,21.5902138570801,0.572996716451657,0,0,0,0,1,0,0,0,0,0,0
0,21.6162216269354,0.572159562601067,0,0,0,0,1,0,0,0,0,0,0
0,21.642252573504,0.571483829624877,0,0,0,0,1,0,0,0,0,0,0
0,21.668103171718,0.570983275799476,0,0,0,0,1,0,0,0,0,0,0
0,21.6940232211626,0.570608689122006,0,0,0,0,1,0,0,0,0,0,0
0,21.7200564084198,0.570353142124485,0,0,0,0,1,0,0,0,0,0,0
0,21.7461105496137,0.570206282176412,0,0,0,0,1,0,0,0,0,0,0
0,21.7719763579466,0.570182603654052,0,0,0,0,1,0,0,0,0,0,0
0,21.7979171132234,0.570240452428892,0,0,0,0,1,0,0,0,0,0,0
0,21.8239574729648,0.570385382808447,0,0,0,0,1,0,0,0,0,0,0
0,21.8500163073389,0.570617474787699,0,0,0,0,1,0,0,0,0,0,0
0,21.8758824875183,0.570932915863963,0,0,0,0,1,0,0,0,0,0,0
0,21.9018227922832,0.571327325152222,0,0,0,0,1,0,0,0,0,0,0
0,21.9278531181617,0.57181950686493,0,0,0,0,1,0,0,0,0,0,0
0,21.9538906650617,0.57244537036797,0,0,0,0,1,0,0,0,0,0,0
0,21.9792846621681,0.573172518281631,0,0,0,0,1,0,0,0,0,0,0
0,22.0049235331326,0.573979727941529,0,0,0,0,1,0,0,0,0,0,0
0,22.0309101144413,0.574969684742505,0,0,0,0,1,0,0,0,0,0,0
0,22.0569069682321,0.576166132225777,0,0,0,0,1,0,0,0,0,0,0
0,22.0826618825549,0.577569593353885,0,0,0,0,1,0,0,0,0,0,0
0,22.1085456654486,0.579100428608051,0,0,0,0,1,0,0,0,0,0,0
0,22.1345317404944,0.580741747988048,0,0,0,0,1,0,0,0,0,0,0
0,22.1605217269429,0.582491284452891,0,0,0,0,1,0,0,0,0,0,0
0,22.1862895095921,0.584373818579354,0,0,0,0,1,0,0,0,0,0,0
0,22.2121596987583,0.586358411803741,0,0,0,0,1,0,0,0,0,0,0
0,22.2381323809295,0.588380624471644,0,0,0,0,1,0,0,0,0,0,0
0,22.2634880853663,0.590398241171315,0,0,0,0,1,0,0,0,0,0,0
0,22.2885217554423,0.592486593750614,0,0,0,0,1,0,0,0,0,0,0
0,22.3134816197218,0.594621765881281,0,0,0,0,1,0,0,0,0,0,0
0,22.3391907558147,0.596838139627659,0,0,0,0,1,0,0,0,0,0,0
0,22.3651680444139,0.599070403633531,0,0,0,0,1,0,0,0,0,0,0
0,22.3909502292651,0.601269511662638,0,0,0,0,1,0,0,0,0,0,0
0,22.4158294643074,0.603386104669924,0,0,0,0,1,0,0,0,0,0,0
0,22.4416974090822,0.605671172333923,0,0,0,0,1,0,0,0,0,0,0
0,22.4676428956111,0.608027146799173,0,0,0,0,1,0,0,0,0,0,0
0,22.4934052040134,0.61038972641602,0,0,0,0,1,0,0,0,0,0,0
0,22.5192491375507,0.612761292201047,0,0,0,0,1,0,0,0,0,0,0
0,22.5451933021879,0.615136854648562,0,0,0,0,1,0,0,0,0,0,0
0,22.5711561227467,0.617492573416256,0,0,0,0,1,0,0,0,0,0,0
0,22.5969327462265,0.619809386317196,0,0,0,0,1,0,0,0,0,0,0
0,22.6227948196574,0.622095171423398,0,0,0,0,1,0,0,0,0,0,0
0,22.6487634723048,0.624343376485074,0,0,0,0,1,0,0,0,0,0,0
0,22.6747600099822,0.626530892282997,0,0,0,0,1,0,0,0,0,0,0
0,22.7005713219664,0.628638529818715,0,0,0,0,1,0,0,0,0,0,0
0,22.7264667695138,0.630673336915735,0,0,0,0,1,0,0,0,0,0,0
0,22.7524729293318,0.63262925331272,0,0,0,0,1,0,0,0,0,0,0
0,22.7785066556673,0.634498098556852,0,0,0,0,1,0,0,0,0,0,0
0,22.8043453073517,0.636293607416245,0,0,0,0,1,0,0,0,0,0,0
0,22.8302647190779,0.638017365900875,0,0,0,0,1,0,0,0,0,0,0
0,22.8562934394238,0.639663246590327,0,0,0,0,1,0,0,0,0,0,0
0,22.8823526575277,0.641222656695232,0,0,0,0,1,0,0,0,0,0,0
0,22.908194724354,0.642753309271289,0,0,0,0,1,0,0,0,0,0,0
0,22.9340955215054,0.644338473634811,0,0,0,0,1,0,0,0,0,0,0
0,22.9590816974386,0.645912998675325,0,0,0,0,1,0,0,0,0,0,0
0,22.9847213712685,0.647567025180698,0,0,0,0,1,0,0,0,0,0,0
0,23.0105478178731,0.649275075914748,0,0,0,0,1,0,0,0,0,0,0
0,23.0364461448348,0.651004259708476,0,0,0,0,1,0,0,0,0,0,0
0,23.0624410589765,0.65274249224481,0,0,0,0,1,0,0,0,0,0,0
0,23.0884677348747,0.654476955380207,0,0,0,0,1,0,0,0,0,0,0
0,23.1142966533463,0.656211024310102,0,0,0,0,1,0,0,0,0,0,0
0,23.1402144570316,0.657914563799782,0,0,0,0,1,0,0,0,0,0,0
0,23.1662619364768,0.659508132607936,0,0,0,0,1,0,0,0,0,0,0
0,23.1923512275,0.660956102756618,0,0,0,0,1,0,0,0,0,0,0
0,23.2182342714882,0.662278200669843,0,0,0,0,1,0,0,0,0,0,0
0,23.2441891111987,0.663488141095438,0,0,0,0,1,0,0,0,0,0,0
0,23.2702511055174,0.664598930428459,0,0,0,0,1,0,0,0,0,0,0
0,23.2963418840486,0.665604105792848,0,0,0,0,1,0,0,0,0,0,0
0,23.3222332771173,0.666546465353504,0,0,0,0,1,0,0,0,0,0,0
0,23.3481967697871,0.667411917120498,0,0,0,0,1,0,0,0,0,0,0
0,23.3742697866106,0.668196270132518,0,0,0,0,1,0,0,0,0,0,0
